0.0398449,0,0,0,0,0,0
0.0963494,0.199168,-0.00208867,0.00300927,-0.000346418,-0.000498803,-0.000896448
0.136302,0.396286,0.00895054,0.0367419,0.000322393,-0.00231499,-0.00163348
0.174238,0.588693,0.00783573,0.0434873,0.000120933,-0.0029031,-0.00261333
0.216322,0.787525,0.00490317,0.0348912,6.35875e-05,-0.0031604,-0.00260379
0.268572,1.00538,0.00433132,0.0317455,0.000248124,-0.00492401,-0.00228883
0.307171,1.202,-2.73346e-05,0.0223019,2.9165e-05,-0.00572735,-0.00189591
0.349257,1.38731,0.0010208,0.0299837,0.0001701,-0.00659369,-0.00193288
0.389986,1.58198,0.00311586,0.0365075,0.000118121,-0.00723881,-0.00236102
0.430069,1.7763,-0.000857325,0.0336034,3.55048e-05,-0.00828105,-0.00251256
0.471933,1.97526,-0.00191997,0.0354478,1.60904e-05,-0.00928068,-0.00251177
0.511529,2.16562,0.00306189,0.0439146,0.000295916,-0.0104416,-0.002316
0.550455,2.35664,0.00178157,0.045436,2.27334e-05,-0.0110664,-0.00241748
0.590971,2.55824,0.00550339,0.0541644,0.000245847,-0.0121118,-0.00259282
0.631397,2.75046,0.00368309,0.0471476,0.000215092,-0.0136832,-0.00238984
0.671824,2.95001,0.00804698,0.0652269,0.000494833,-0.0149519,-0.00213412
0.712751,3.15513,0.0158584,0.0772483,0.00105779,-0.0164856,-0.00233703
0.754361,3.33076,0.0058191,0.062674,0.000452718,-0.0177072,-0.00255213
0.802215,3.50179,0.00772962,0.0829069,0.000605627,-0.0178007,-0.00302704
0.843267,3.70348,0.00884987,0.0901692,0.000728256,-0.0189931,-0.00301032
0.888208,3.89849,0.00682654,0.0832582,0.000630247,-0.019849,-0.00253837
0.927584,4.06619,0.00541622,0.0840416,0.000602664,-0.0198008,-0.00331859
0.966726,4.25978,0.00565367,0.110771,0.000785158,-0.0207454,-0.0029506
1.01217,4.45848,0.00646362,0.118674,0.000864273,-0.0218411,-0.00320785
1.05666,4.65531,0.0112042,0.135902,0.00119124,-0.022999,-0.00303681
1.09647,4.81491,0.0142593,0.164829,0.00143158,-0.0233463,-0.00376486
1.13559,4.99731,0.0126748,0.167331,0.001369,-0.0240096,-0.00400521
1.17355,5.19227,0.00817781,0.186793,0.00109199,-0.025075,-0.00413728
1.21137,5.37757,0.0117792,0.194435,0.00138037,-0.0258901,-0.00423985
1.25265,5.58024,0.00872517,0.198252,0.00144654,-0.0272153,-0.00455709
1.29436,5.78559,0.00995334,0.204841,0.00151135,-0.0286489,-0.00442874
1.33865,5.94649,0.0139906,0.195622,0.00163564,-0.0290562,-0.00428183
1.37847,6.12369,0.0119914,0.206078,0.00159944,-0.029461,-0.00495153
1.41694,6.32598,0.00985943,0.233159,0.00174581,-0.0311578,-0.00438558
1.45456,6.49673,0.0035618,0.246083,0.00155591,-0.0315101,-0.00507501
1.49366,6.67529,0.00221245,0.278999,0.0015583,-0.0319147,-0.00568231
1.5357,6.87701,0.00848039,0.293244,0.0020859,-0.0333264,-0.00557683
1.57808,7.07615,0.00636214,0.298215,0.00204247,-0.0346226,-0.00553081
1.62315,7.2274,0.00683523,0.285339,0.00212939,-0.035106,-0.00536713
1.66194,7.4035,0.0137569,0.310429,0.00236111,-0.0357097,-0.00515508
1.70263,7.58488,0.0067998,0.331858,0.00237155,-0.0363262,-0.00572862
1.7518,7.78292,0.00895895,0.348653,0.00261408,-0.0378229,-0.00570463
1.79397,7.96135,0.00348111,0.354965,0.00234067,-0.0381793,-0.00594328
1.83404,8.1101,-0.00719598,0.322479,0.00185564,-0.0383367,-0.00688713
1.87692,8.28804,-0.00910455,0.362978,0.00194528,-0.0392688,-0.00694222
