0.772218,0.0,0.0,0.0,0.0,0.0,0.0
0.830184,0.0,0.0,0.0,0.0,0.0,0.0
0.901962,0.0,0.0,0.0,0.0,0.0,0.0
0.964062,0.0,0.0,0.0,0.0,0.0,0.0
1.02972,0.0,0.0,0.0,0.0,0.0,0.0
1.0911,0.0,0.0,0.0,0.0,0.0,0.0
1.15607,0.0,0.0,0.0,0.0,0.0,0.0
1.21992,0.0,0.0,0.0,0.0,0.0,0.0
1.28874,0.0,0.0,0.0,0.0,0.0,0.0
1.3463,0.0,0.0,0.0,0.0,0.0,0.0
1.73148,-0.375,0.0,0.0,0.0,-0.0,0.0
3.32712,-0.40484315169366714,-0.0003714724618375958,-0.0019360316105769217,5.430000000000018e-05,-0.0007556099999999986,0.00031161999999999987
4.41543,-0.43387739322533136,-0.00016049157258107835,-0.002524550841346152,-1.8139999999999823e-05,-0.0017670099999999994,0.0006653399999999999
5.562,-0.4628159057437408,-5.191268570937462e-05,-0.0023511998798076902,-7.539999999999999e-05,-0.002774209999999999,0.0009731500000000003
6.49007,-0.49163033873343154,6.096316428364149e-06,-0.0026572225961538445,-8.829999999999992e-05,-0.0038241099999999986,0.0013627900000000004
7.60192,-0.5200544918998526,-0.000587180010527559,-0.0023113582932692287,0.00010119000000000013,-0.004939809999999999,0.0013004800000000001
8.59378,-0.5485044182621501,0.00046302463234109255,-0.0022218421874999985,-9.453e-05,-0.00597171,0.0014852200000000002
9.60591,-0.5779963181148748,0.0011143099614347551,-0.0033218195913461515,-0.0001828499999999998,-0.00678871,0.0022471400000000003
10.7758,-0.6072562592047128,-0.0001907045945278174,-0.006546766586538456,0.00013073000000000013,-0.007774609999999998,0.00228792
11.8728,-0.6378343151693666,0.000290716411176401,-0.009552038581730761,5.195000000000004e-05,-0.008475609999999998,0.0028343599999999997
12.9374,-0.6675360824742267,-0.0006027565018423224,-0.010253418028846144,0.00023577000000000016,-0.00943031,0.00289715
13.7505,-0.6963578792341678,-0.0011592400820719946,-0.010783136322115376,0.0004377490000000001,-0.01045001,0.00278215
14.7509,-0.7244396170839469,-0.001143395030562149,-0.013339513088942297,0.0005166510000000001,-0.011622709999999998,0.00289169
15.9747,-0.7526759941089838,-0.0014542937403989717,-0.013895770467548064,0.0005792410000000001,-0.01269611,0.0029140000000000004
17.1203,-0.7833240058910161,-0.0023688244583140844,-0.015874854663461526,0.0008292610000000001,-0.01349351,0.00253699
18.3209,-0.8132908689248894,-0.0005778878277777174,-0.018875588942307675,0.000501359,-0.01429331,0.00336156
19.8013,-0.8422783505154638,-0.0016728587695646088,-0.020249650240384595,0.0006609510000000001,-0.015148909999999998,0.0037959599999999997
21.2177,-0.871902798232695,-0.0021014405568864185,-0.021725209254807674,0.0008341710000000001,-0.016053309999999998,0.003909040000000001
22.3784,-0.9014572901325478,-0.003178944343585168,-0.02358702043269229,0.0011686324,-0.01690401,0.0034715799999999997
23.6814,-0.9309344624447717,-0.0023658273265369676,-0.026330627163461514,0.0011699775000000002,-0.017902209999999998,0.00395713
24.9249,-0.9616082474226804,-0.003526380667962914,-0.02940509387019228,0.001558502,-0.01872091,0.00369247
26.2753,-0.9907135493372606,-0.0021087910494258164,-0.02971046105769228,0.0011595591000000001,-0.01967621,0.00434622
27.6739,-1.0210486008836523,-0.002593574428772463,-0.03159335841346151,0.0012905358,-0.02062671,0.00423081
29.2374,-1.0503858615611192,-0.004078153970931041,-0.03529458353365382,0.0015218850000000002,-0.02168271,0.003994620000000001
30.6039,-1.080205449189985,-0.003904120384793044,-0.03746310937499996,0.001520845,-0.022623610000000002,0.0037895399999999997
31.944,-1.1097893961708394,-0.002921744244755017,-0.04014444086538458,0.0013185031,-0.023527109999999997,0.004058300000000001
33.3691,-1.1411038291605302,-0.004882794959662254,-0.0421320771634615,0.001659885,-0.024215010000000002,0.00392675
34.5387,-1.170481590574374,-0.0052824447571678665,-0.04463346598557689,0.001771877,-0.025223009999999997,0.00386223
35.9608,-1.2003895434462444,-0.00589347828422262,-0.04749670673076919,0.0019458980000000002,-0.02599001,0.004100670000000001
37.73,-1.231166421207658,-0.005382988323002714,-0.04923254711538457,0.002063678,-0.026686309999999998,0.00425122
39.2406,-1.26130265095729,-0.005108232444220043,-0.050794854447115345,0.0018329880000000002,-0.02768051,0.00440638
40.8689,-1.2915493372606774,-0.006082034397189781,-0.05290237968749995,0.001996168,-0.02856741,0.0041803299999999995
42.0857,-1.3210670103092783,-0.006606419662903237,-0.056560959014423026,0.002232378,-0.02970151,0.0038043100000000004
43.3388,-1.3471089837997055,-0.006467437076346286,-0.05883309483173071,0.00233141,-0.03126391,0.003967719999999999
44.6976,-1.377440353460972,-0.006221137835834518,-0.06119700468749994,0.00226511,-0.03182971,0.004119620000000001
