4.6212,-1.8376,0.73963
4.621,-1.8373,0.7418
4.6209,-1.837,0.74401
4.6208,-1.8367,0.74624
4.6206,-1.8364,0.74849
4.6205,-1.836,0.75076
4.6203,-1.8357,0.75303
4.6201,-1.8354,0.7553
4.62,-1.8351,0.75757
4.6198,-1.8348,0.75984
4.6196,-1.8345,0.76211
4.6194,-1.8341,0.76438
4.6192,-1.8338,0.76664
4.619,-1.8335,0.76891
4.6188,-1.8332,0.77119
4.6186,-1.8329,0.77348
4.6184,-1.8326,0.77578
4.6182,-1.8323,0.77811
4.618,-1.832,0.78045
4.6178,-1.8317,0.7828
4.6176,-1.8315,0.78517
4.6174,-1.8312,0.78754
4.6172,-1.8309,0.78992
4.617,-1.8307,0.79231
4.6168,-1.8305,0.79469
4.6166,-1.8302,0.79707
4.6164,-1.83,0.79944
4.6161,-1.8298,0.80181
4.6159,-1.8296,0.80418
4.6157,-1.8294,0.80654
4.6155,-1.8292,0.80891
4.6152,-1.8291,0.81128
4.615,-1.8289,0.81365
4.6148,-1.8287,0.81603
4.6146,-1.8285,0.81842
4.6143,-1.8283,0.82082
4.6141,-1.8281,0.82323
4.6139,-1.8279,0.82564
4.6137,-1.8276,0.82805
4.6135,-1.8274,0.83046
4.6133,-1.8272,0.83287
4.6131,-1.8271,0.83526
4.6129,-1.8269,0.83763
4.6126,-1.8267,0.83999
4.6124,-1.8265,0.84233
4.6123,-1.8263,0.84467
4.6121,-1.8262,0.84699
4.6119,-1.826,0.8493
4.6117,-1.8259,0.85161
4.6116,-1.8257,0.85392
4.6114,-1.8256,0.85623
4.6113,-1.8254,0.85855
4.6111,-1.8253,0.86087
4.611,-1.8251,0.8632
4.6108,-1.825,0.86552
4.6107,-1.8248,0.86784
4.6105,-1.8247,0.87015
4.6104,-1.8245,0.87244
4.6103,-1.8244,0.87471
4.6101,-1.8243,0.87695
4.61,-1.8242,0.87918
4.6099,-1.8241,0.88139
4.6098,-1.824,0.88357
4.6098,-1.8239,0.88573
4.6097,-1.8239,0.88788
4.6096,-1.8238,0.89002
4.6095,-1.8238,0.89216
4.6095,-1.8237,0.8943
4.6094,-1.8237,0.89643
4.6094,-1.8237,0.89856
4.6094,-1.8236,0.90069
4.6093,-1.8236,0.90279
4.6093,-1.8236,0.90488
4.6093,-1.8236,0.90694
4.6093,-1.8235,0.90898
4.6093,-1.8235,0.91099
4.6093,-1.8235,0.91297
4.6093,-1.8235,0.91492
4.6093,-1.8235,0.91685
4.6093,-1.8235,0.91874
4.6094,-1.8234,0.9206
4.6094,-1.8234,0.92243
4.6094,-1.8234,0.92422
4.6095,-1.8234,0.92597
4.6096,-1.8233,0.92768
4.6096,-1.8233,0.92935
4.6097,-1.8232,0.93097
