0,0.0,-0.0,0.0,-0.0,-0.0,0.0
0,0.1999988555908203,-0.0,0.0,-0.0,-0.0,0.0
0,0.39999961853027344,-0.0,0.0,-0.0,-0.0,0.0
0,0.5999994277954102,-0.0,0.0,-0.0,-0.0,0.0
0,0.7999992370605469,-0.0,0.0,-0.0,-0.0,0.0
0,0.9999990463256836,-0.0,0.0,-0.0,-0.0,0.0
0,1.1999988555908203,-0.0,0.0,-0.0,-0.0,0.0
0,1.3999996185302734,-0.0,0.0,-0.0,-0.0,0.0
0,1.5999994277954102,-0.0,0.0,-0.0,-0.0,0.0
0,1.7999992370605469,-0.0,0.0,-0.0,-0.0,0.0
0,1.9999990463256836,-0.0,0.0,-0.0,-0.0,0.0
0,2.1999988555908203,-0.0,0.0,-0.0,-0.0,0.0
0,2.3999996185302734,-0.0,0.0,-0.0,-0.0,0.0
0,2.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,2.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,2.9999990463256836,-0.0,0.0,-0.0,-0.0,0.0
0,3.1999988555908203,-0.0,0.0,-0.0,-0.0,0.0
0,3.3999996185302734,-0.0,0.0,-0.0,-0.0,0.0
0,3.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,3.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,3.9999990463256836,-0.0,0.0,-0.0,-0.0,0.0
0,4.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,4.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,4.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,4.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,4.999999046325684,-0.0,0.0,-0.0,-0.0,0.0
0,5.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,5.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,5.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,5.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,5.999999046325684,-0.0,0.0,-0.0,-0.0,0.0
0,6.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,6.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,6.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,6.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,6.999999046325684,-0.0,0.0,-0.0,-0.0,0.0
0,7.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,7.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,7.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,7.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,7.999999046325684,-0.0,0.0,-0.0,-0.0,0.0
0,8.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,8.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,8.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,8.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,8.999999046325684,-0.0,0.0,-0.0,-0.0,0.0
0,9.19999885559082,-0.0,0.0,-0.0,-0.0,0.0
0,9.399999618530273,-0.0,0.0,-0.0,-0.0,0.0
0,9.59999942779541,-0.0,0.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.10000038146972656,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.19999980926513672,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.3000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.39999961853027344,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.5,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.6000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.6999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.8000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,0.8999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.0,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.1000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.1999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.3000001907348633,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.3999996185302734,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.5,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.6000003814697266,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.6999998092651367,-0.0,-0.0,0.0
0,9.799999237060547,-0.0,1.8000001907348633,-0.0,-0.0,0.0
