0.0240449,0.0,0.0,0.0,0.0,0.0,0.0
0.0341564,0.0,0.0,0.0,0.0,0.0,3.14159
0.0450283,0.0,0.0,0.0,0.0,0.0,3.14159
0.0599797,0.0,0.0,0.0,0.0,0.0,3.14159
0.0717,0.0,0.0,0.0,0.0,0.0,3.14159
0.083923,0.0,0.0,0.0,0.0,0.0,3.14159
0.0952193,0.0,0.0,0.0,0.0,0.0,3.14159
0.109988,0.0,0.0,0.0,0.0,0.0,3.14159
0.125416,0.0,0.0,0.0,0.0,0.0,3.14159
0.198384,-0.33750009536743164,0.0,0.0,0.0,-0.0,0.0
0.203523,-0.3867876505957085,0.016444477865268713,0.00616342788461538,-0.0031076000000000003,0.00214472,-0.00126209
0.207742,-0.42428765059570855,0.010263564975453601,0.014007923076923064,-0.0022106,0.0029696999999999996,-0.0008613
0.212233,-0.46990988918186466,0.004181750797623782,0.021467477163461517,-0.0012353,0.00459377,-0.00128907
0.216626,-0.5074503899182417,-0.0019030175423519324,0.02864151201923074,-0.0002749999999999992,0.00536017,-0.00156476
0.220863,-0.5489305077385658,-0.00494580455263242,0.030200213942307666,0.0002550999999999994,0.00673677,-0.00155793
0.227343,-0.5849098891818646,-0.01133324023246568,0.037508632211538426,0.001200099999999999,0.00716947,-0.00109875
0.232571,-0.6204106255588897,-0.01725364973305115,0.04480503245192303,0.0022300999999999987,0.00767797,-0.00137799
0.238326,-0.6552854414646334,-0.023864527495192734,0.05461538581730765,0.0032520000000000014,0.008045469999999999,-0.0012146
0.244205,-0.7153590791671371,0.005938671593851049,0.0361531442307692,-0.001577499999999999,0.011885469999999999,0.0003342499999999999
0.25162,-0.7538752794616879,0.0017698116855912065,0.04520381249999996,-0.0010401999999999998,0.012799169999999999,-0.00096082
0.259092,-0.7973104782834847,0.003422799686321702,0.049957853365384566,-0.0014248000000000004,0.014366569999999999,-0.00012537000000000008
0.26577,-0.839335515102336,0.004257753332832029,0.05930642307692302,-0.0017587999999999996,0.01575977,-0.0002526099999999999
0.272817,-0.8791845578122034,0.005893016360687088,0.06136041346153841,-0.0021618,0.01694717,-0.00084453
0.280145,-0.9194201984602152,0.011179355240683642,0.06983785817307686,-0.0029972999999999996,0.01798267,0.00110595
0.288767,-0.9651381660596261,0.00901637142949221,0.07204735456730763,-0.0027048999999999997,0.01981627,0.00032109999999999994
0.295584,-1.0050534827017468,0.009356905756856344,0.07811172475961531,-0.0028109,0.02089097,-0.00037388000000000005
0.302292,-1.0449724812289927,0.012728947566307509,0.08618529086538454,-0.0034383999999999994,0.02173997,-0.00096031
0.308823,-1.0793833796089634,0.0187930367712619,0.10019175721153838,-0.0048489,0.02232367,-0.00163211
0.315703,-1.1134224075912902,0.02207699083672613,0.11045843149038452,-0.005560229999999999,0.022600969999999998,-0.0026310482
0.324427,-1.1542287404337057,0.026515485180848418,0.11812374879807681,-0.006654419999999999,0.02381407,-0.002941962
0.331381,-1.1891845578122033,0.021056193535218978,0.12497912379807684,-0.0057696299999999996,0.024285769999999998,-0.0043728
0.339445,-1.2284039981656643,0.022015490552052326,0.13171577524038453,-0.006162330000000001,0.02535377,-0.00477404
0.346177,-1.266054955455797,0.018483386866332215,0.14181747475961526,-0.00562378,0.02635877,-0.00620046
0.355529,-1.303219903909405,0.00937973337343832,0.1463635673076922,-0.003982100000000001,0.026848069999999998,-0.00752714
0.361329,-1.3497257949256054,0.007566952056633976,0.15340576802884603,-0.0038530000000000005,0.02887217,-0.00796064
0.368482,-1.3876013472083741,0.006242413174488936,0.16027243269230754,-0.003711899999999999,0.029856869999999997,-0.0077053
0.375866,-1.4246042927164744,-0.004432048899440299,0.16890829687499984,-0.002040199999999999,0.030746270000000003,-0.0091208
0.384381,-1.4524982544248688,0.00983440578371236,0.17886177403846137,-0.0044259,0.030518069999999998,-0.0072136
0.391129,-1.4998288877091104,0.0045405472182535045,0.1816346610576921,-0.003856199999999999,0.032638770000000004,-0.00863425
0.398325,-1.5370417006693462,0.006167753440256101,0.18230839903846136,-0.0045842,0.033007270000000005,-0.00955955
0.405951,-1.5747037036148543,0.005465737090311429,0.18836002283653827,-0.0042948,0.034175170000000005,-0.00897968
0.414216,-1.6066440570758262,0.0053977913609556455,0.1965519483173075,-0.0045547999999999995,0.034003370000000005,-0.00966038
0.423634,-1.6480579009638971,0.018944236161093142,0.20600831610576906,-0.00692629,0.03563807,-0.008058260000000001
0.430304,-1.6886580482393019,0.023034407932193916,0.21352650360576902,-0.00763738,0.03710047,-0.0076461
0.438242,-1.7249062072967394,0.03134903157193651,0.2244199362980767,-0.00930363,0.03801477,-0.00665268
0.44564,-1.7577486226133816,0.03286559099356528,0.23141661418269208,-0.00981076,0.03822917,-0.0071490699999999996
0.455791,-1.7968723339535877,0.03314381935567036,0.23969120913461514,-0.009875189999999999,0.03949217,-0.00739805
0.462996,-1.8292729230552078,0.0347508835630418,0.24835438701923052,-0.01041995,0.039573870000000004,-0.00773273
0.471178,-1.8681720394027779,0.03772008507986978,0.25503604687499976,-0.0109073,0.04075467,-0.0070762
0.479199,-1.9059003162805388,0.03932768640763139,0.26704242187499977,-0.01109171,0.04194007,-0.0067209
0.488868,-1.9394717448519678,0.04178447507224266,0.2742419495192305,-0.0115733,0.042418370000000004,-0.00620217
0.495435,-1.9776013472083742,0.04013470979385317,0.28149610456730745,-0.01135036,0.04351667,-0.00627183
0.503427,-2.0154216712142654,0.03942195103610521,0.2918294242788459,-0.01154008,0.04460427,-0.00662229
0.510943,-2.0588421424955614,0.03783180612102394,0.30124500360576895,-0.011399969999999999,0.04657817,-0.00682516
0.521519,-2.088904734542689,0.03611382655308359,0.310712661057692,-0.01104337,0.04666377,-0.00653986
0.528832,-2.1318465607577117,0.03696328245012835,0.32067451442307665,-0.0112544,0.04853637,-0.00688035
0.536803,-2.165793541611909,0.03603943537904584,0.32516488701923046,-0.01111202,0.04883817,-0.00614174
0.54461,-2.202987945146518,0.03847285930668498,0.33255779567307664,-0.01127567,0.050109270000000004,-0.00551946
0.55463,-2.2333119510375345,0.03778829936942064,0.3374633365384612,-0.01137689,0.050009170000000006,-0.00590923
0.561172,-2.2613237330699354,0.03530062628237491,0.3421795024038458,-0.01166879,0.049493470000000005,-0.00730659
0.569154,-2.2970048818180944,0.03479277895347461,0.3548894783653843,-0.01159939,0.05062947,-0.00686266
