0,0.0,-0.0,0.0,0.0,-0.0,0.0
0,-0.03749990463256836,-0.0,0.0,0.0,-0.0,0.0
0,-0.07500004768371582,-0.0,0.0,0.0,-0.0,0.0
0,-0.11249995231628418,-0.0,0.0,0.0,-0.0,0.0
0,-0.15000009536743164,-0.0,0.0,0.0,-0.0,0.0
0,-0.1875,-0.0,0.0,0.0,-0.0,0.0
0,-0.22499990463256836,-0.0,0.0,0.0,-0.0,0.0
0,-0.2625000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-0.2999999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-0.33750009536743164,-0.0,0.0,0.0,-0.0,0.0
0,-0.375,-0.0,0.0,0.0,-0.0,0.0
0,-0.41249990463256836,-0.0,0.0,0.0,-0.0,0.0
0,-0.4500000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-0.4874999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-0.5249998569488525,-0.0,0.0,0.0,-0.0,0.0
0,-0.5625,-0.0,0.0,0.0,-0.0,0.0
0,-0.6000000238418579,-0.0,0.0,0.0,-0.0,0.0
0,-0.6375000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-0.6749999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-0.7124999761581421,-0.0,0.0,0.0,-0.0,0.0
0,-0.75,-0.0,0.0,0.0,-0.0,0.0
0,-0.7875000238418579,-0.0,0.0,0.0,-0.0,0.0
0,-0.8250000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-0.8624999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-0.8999999761581421,-0.0,0.0,0.0,-0.0,0.0
0,-0.9375,-0.0,0.0,0.0,-0.0,0.0
0,-0.9750000238418579,-0.0,0.0,0.0,-0.0,0.0
0,-1.0125000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.0499999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-1.087499976158142,-0.0,0.0,0.0,-0.0,0.0
0,-1.125,-0.0,0.0,0.0,-0.0,0.0
0,-1.162500023841858,-0.0,0.0,0.0,-0.0,0.0
0,-1.2000000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.2374999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-1.274999976158142,-0.0,0.0,0.0,-0.0,0.0
0,-1.3125,-0.0,0.0,0.0,-0.0,0.0
0,-1.350000023841858,-0.0,0.0,0.0,-0.0,0.0
0,-1.3875000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.4249999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-1.462499976158142,-0.0,0.0,0.0,-0.0,0.0
0,-1.5,-0.0,0.0,0.0,-0.0,0.0
0,-1.537500023841858,-0.0,0.0,0.0,-0.0,0.0
0,-1.5750000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.6124999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-1.649999976158142,-0.0,0.0,0.0,-0.0,0.0
0,-1.6875,-0.0,0.0,0.0,-0.0,0.0
0,-1.725000023841858,-0.0,0.0,0.0,-0.0,0.0
0,-1.7625000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.7999999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-1.837499976158142,-0.0,0.0,0.0,-0.0,0.0
0,-1.875,-0.0,0.0,0.0,-0.0,0.0
0,-1.912500023841858,-0.0,0.0,0.0,-0.0,0.0
0,-1.9500000476837158,-0.0,0.0,0.0,-0.0,0.0
0,-1.9874999523162842,-0.0,0.0,0.0,-0.0,0.0
0,-2.0250000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-2.0625,-0.0,0.0,0.0,-0.0,0.0
0,-2.0999999046325684,-0.0,0.0,0.0,-0.0,0.0
0,-2.137500047683716,-0.0,0.0,0.0,-0.0,0.0
0,-2.174999952316284,-0.0,0.0,0.0,-0.0,0.0
0,-2.2125000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-2.25,-0.0,0.0,0.0,-0.0,0.0
0,-2.2874999046325684,-0.0,0.0,0.0,-0.0,0.0
0,-2.325000047683716,-0.0,0.0,0.0,-0.0,0.0
0,-2.362499952316284,-0.0,0.0,0.0,-0.0,0.0
0,-2.4000000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-2.4375,-0.0,0.0,0.0,-0.0,0.0
0,-2.4749999046325684,-0.0,0.0,0.0,-0.0,0.0
0,-2.512500047683716,-0.0,0.0,0.0,-0.0,0.0
0,-2.549999952316284,-0.0,0.0,0.0,-0.0,0.0
0,-2.5875000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-2.625,-0.0,0.0,0.0,-0.0,0.0
0,-2.6624999046325684,-0.0,0.0,0.0,-0.0,0.0
0,-2.700000047683716,-0.0,0.0,0.0,-0.0,0.0
0,-2.737499952316284,-0.0,0.0,0.0,-0.0,0.0
0,-2.7750000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-2.8125,-0.0,0.0,0.0,-0.0,0.0
0,-2.8499999046325684,-0.0,0.0,0.0,-0.0,0.0
0,-2.887500047683716,-0.0,0.0,0.0,-0.0,0.0
0,-2.924999952316284,-0.0,0.0,0.0,-0.0,0.0
0,-2.9625000953674316,-0.0,0.0,0.0,-0.0,0.0
0,-3.0,-0.0,0.0,0.0,-0.0,0.0
0,-2.949999988079071,-0.0,0.0,0.0,-0.0,0.0
0,-2.9000000059604645,-0.0,0.0,0.0,-0.0,0.0
0,-2.8499999940395355,-0.0,0.0,0.0,-0.0,0.0
0,-2.7999999970197678,-0.0,0.0,0.0,-0.0,0.0
0,-2.75,-0.0,0.0,0.0,-0.0,0.0
0,-2.699999988079071,-0.0,0.0,0.0,-0.0,0.0
0,-2.6500000059604645,-0.0,0.0,0.0,-0.0,0.0
0,-2.5999999940395355,-0.0,0.0,0.0,-0.0,0.0
0,-2.550000011920929,-0.0,0.0,0.0,-0.0,0.0
0,-2.5,-0.0,0.0,0.0,-0.0,0.0
0,-2.449999988079071,-0.0,0.0,0.0,-0.0,0.0
0,-2.399999976158142,-0.0,0.0,0.0,-0.0,0.0
0,-2.350000023841858,-0.0,0.0,0.0,-0.0,0.0
0,-2.300000011920929,-0.0,0.0,0.0,-0.0,0.0
0,-2.25,-0.0,0.0,0.0,-0.0,0.0
0,-2.199999988079071,-0.0,0.0,0.0,-0.0,0.0
0,-2.149999976158142,-0.0,0.0,0.0,-0.0,0.0
0,-2.100000023841858,-0.0,0.0,0.0,-0.0,0.0
0,-2.050000011920929,-0.0,0.0,0.0,-0.0,0.0
0,-2.0,-0.0,0.0,0.0,-0.0,0.0
0,-2.0,-0.02499997615814209,0.0,0.0,-0.0,0.0
0,-2.0,-0.04999995231628418,0.0,0.0,-0.0,0.0
0,-2.0,-0.07500004768371582,0.0,0.0,-0.0,0.0
0,-2.0,-0.10000002384185791,0.0,0.0,-0.0,0.0
0,-2.0,-0.125,0.0,0.0,-0.0,0.0
0,-2.0,-0.1499999761581421,0.0,0.0,-0.0,0.0
0,-2.0,-0.17499995231628418,0.0,0.0,-0.0,0.0
0,-2.0,-0.20000004768371582,0.0,0.0,-0.0,0.0
0,-2.0,-0.2250000238418579,0.0,0.0,-0.0,0.0
0,-2.0,-0.25,0.0,0.0,-0.0,0.0
0,-2.0,-0.2749999761581421,0.0,0.0,-0.0,0.0
0,-2.0,-0.30000007152557373,0.0,0.0,-0.0,0.0
0,-2.0,-0.32499992847442627,0.0,0.0,-0.0,0.0
0,-2.0,-0.3500000238418579,0.0,0.0,-0.0,0.0
0,-2.0,-0.375,0.0,0.0,-0.0,0.0
0,-2.0,-0.3999999761581421,0.0,0.0,-0.0,0.0
0,-2.0,-0.42500007152557373,0.0,0.0,-0.0,0.0
0,-2.0,-0.44999992847442627,0.0,0.0,-0.0,0.0
0,-2.0,-0.4750000238418579,0.0,0.0,-0.0,0.0
0,-2.0,-0.5,0.0,0.0,-0.0,0.0
0,-2.0,-0.5,0.03333330154418945,0.0,-0.0,0.0
0,-2.0,-0.5,0.0666666030883789,0.0,-0.0,0.0
0,-2.0,-0.5,0.09999990463256836,0.0,-0.0,0.0
0,-2.0,-0.5,0.1333332061767578,0.0,-0.0,0.0
0,-2.0,-0.5,0.16666650772094727,0.0,-0.0,0.0
0,-2.0,-0.5,0.19999980926513672,0.0,-0.0,0.0
0,-2.0,-0.5,0.23333311080932617,0.0,-0.0,0.0
